times:
start: 2024-10-27 23:40:18.133236
end: 2024-10-28 00:58:49.451648
duration: 1:18:31.318412

sorted by fitness:
|     | setupname   |   run_nr |   max_fitness |   num_components | Exceptions   |
|----:|:------------|---------:|--------------:|-----------------:|:-------------|
| 161 | setup_9     |        2 |      0.903509 |             3492 | False        |
| 165 | setup_9     |        6 |      0.903509 |             3623 | False        |
| 166 | setup_9     |        7 |      0.903509 |             3604 | False        |
| 167 | setup_9     |        8 |      0.903509 |             3781 | False        |
| 175 | setup_9     |       16 |      0.903509 |             3712 | False        |
| 176 | setup_9     |       17 |      0.903509 |             3899 | False        |
| 177 | setup_9     |       18 |      0.903509 |             3783 | False        |
| 162 | setup_9     |        3 |      0.896825 |             3711 | False        |
| 169 | setup_9     |       10 |      0.896825 |             3736 | False        |
| 173 | setup_9     |       14 |      0.896825 |             3589 | False        |
| 163 | setup_9     |        4 |      0.891304 |             3445 | False        |
| 170 | setup_9     |       11 |      0.891304 |             3572 | False        |
| 174 | setup_9     |       15 |      0.891304 |             3696 | False        |
| 178 | setup_9     |       19 |      0.891304 |             3604 | False        |
| 172 | setup_9     |       13 |      0.859477 |             3630 | False        |
| 160 | setup_9     |        1 |      0.846329 |             3304 | False        |
| 179 | setup_9     |       20 |      0.844439 |             3394 | False        |
| 168 | setup_9     |        9 |      0.804388 |             3788 | False        |
| 171 | setup_9     |       12 |      0.74081  |             3904 | False        |
| 164 | setup_9     |        5 |      0.725557 |             3494 | False        |
| 143 | setup_8     |        4 |      0.903509 |             3866 | False        |
| 144 | setup_8     |        5 |      0.903509 |             3662 | False        |
| 154 | setup_8     |       15 |      0.903509 |             3836 | False        |
| 153 | setup_8     |       14 |      0.893939 |             4051 | False        |
| 146 | setup_8     |        7 |      0.891304 |             3996 | False        |
| 157 | setup_8     |       18 |      0.891304 |             3371 | False        |
| 150 | setup_8     |       11 |      0.869253 |             3961 | False        |
| 156 | setup_8     |       17 |      0.846329 |             3578 | False        |
| 145 | setup_8     |        6 |      0.844439 |             3971 | False        |
| 158 | setup_8     |       19 |      0.844439 |             3957 | False        |
| 149 | setup_8     |       10 |      0.831216 |             3693 | False        |
| 152 | setup_8     |       13 |      0.807938 |             4069 | False        |
| 151 | setup_8     |       12 |      0.800438 |             4025 | False        |
| 140 | setup_8     |        1 |      0.746101 |             4057 | False        |
| 147 | setup_8     |        8 |      0.744779 |             4242 | False        |
| 141 | setup_8     |        2 |      0.743787 |             3903 | False        |
| 155 | setup_8     |       16 |      0.743787 |             4092 | False        |
| 142 | setup_8     |        3 |      0.731241 |             4253 | False        |
| 148 | setup_8     |        9 |      0.729499 |             4014 | False        |
| 159 | setup_8     |       20 |      0.715179 |             4160 | False        |
| 123 | setup_7     |        4 |      0.903509 |             3870 | False        |
| 127 | setup_7     |        8 |      0.903509 |             3719 | False        |
| 132 | setup_7     |       13 |      0.903509 |             3993 | False        |
| 134 | setup_7     |       15 |      0.903509 |             3677 | False        |
| 125 | setup_7     |        6 |      0.896825 |             3783 | False        |
| 136 | setup_7     |       17 |      0.896825 |             3791 | False        |
| 137 | setup_7     |       18 |      0.891304 |             4071 | False        |
| 120 | setup_7     |        1 |      0.843455 |             3889 | False        |
| 121 | setup_7     |        2 |      0.814547 |             3856 | False        |
| 128 | setup_7     |        9 |      0.812063 |             4101 | False        |
| 131 | setup_7     |       12 |      0.807938 |             3733 | False        |
| 124 | setup_7     |        5 |      0.746101 |             4028 | False        |
| 126 | setup_7     |        7 |      0.746101 |             4054 | False        |
| 130 | setup_7     |       11 |      0.742398 |             4132 | False        |
| 122 | setup_7     |        3 |      0.741472 |             3948 | False        |
| 135 | setup_7     |       16 |      0.741472 |             4285 | False        |
| 139 | setup_7     |       20 |      0.741116 |             4187 | False        |
| 133 | setup_7     |       14 |      0.74081  |             3993 | False        |
| 138 | setup_7     |       19 |      0.74081  |             4271 | False        |
| 129 | setup_7     |       10 |      0.730745 |             4233 | False        |
| 108 | setup_6     |        9 |      0.896825 |             3935 | False        |
| 112 | setup_6     |       13 |      0.893939 |             4234 | False        |
| 103 | setup_6     |        4 |      0.891304 |             4049 | False        |
| 113 | setup_6     |       14 |      0.891304 |             4002 | False        |
| 115 | setup_6     |       16 |      0.891304 |             3997 | False        |
| 118 | setup_6     |       19 |      0.891304 |             3982 | False        |
| 116 | setup_6     |       17 |      0.876344 |             4027 | False        |
| 119 | setup_6     |       20 |      0.8729   |             3698 | False        |
| 104 | setup_6     |        5 |      0.846329 |             4290 | False        |
| 101 | setup_6     |        2 |      0.814547 |             4202 | False        |
| 102 | setup_6     |        3 |      0.814547 |             3974 | False        |
