times:
start: 2024-10-25 19:40:16.756926
end: 2024-10-25 20:50:47.788259
duration: 1:10:31.031333

sorted by fitness:
|     | setupname   |   run_nr |   max_fitness |   num_components | Exceptions   |
|----:|:------------|---------:|--------------:|-----------------:|:-------------|
| 163 | setup_9     |        4 |      0.903509 |             2885 | False        |
| 164 | setup_9     |        5 |      0.903509 |             3125 | False        |
| 165 | setup_9     |        6 |      0.903509 |             2929 | False        |
| 168 | setup_9     |        9 |      0.903509 |             3203 | False        |
| 171 | setup_9     |       12 |      0.903509 |             2908 | False        |
| 172 | setup_9     |       13 |      0.903509 |             3254 | False        |
| 174 | setup_9     |       15 |      0.903509 |             2987 | False        |
| 177 | setup_9     |       18 |      0.903509 |             3026 | False        |
| 179 | setup_9     |       20 |      0.896825 |             3151 | False        |
| 162 | setup_9     |        3 |      0.893939 |             2767 | False        |
| 166 | setup_9     |        7 |      0.891304 |             2851 | False        |
| 170 | setup_9     |       11 |      0.891304 |             3014 | False        |
| 176 | setup_9     |       17 |      0.891304 |             2785 | False        |
| 161 | setup_9     |        2 |      0.844439 |             2605 | False        |
| 178 | setup_9     |       19 |      0.807938 |             2772 | False        |
| 160 | setup_9     |        1 |      0.743787 |             3087 | False        |
| 169 | setup_9     |       10 |      0.743787 |             3009 | False        |
| 175 | setup_9     |       16 |      0.741472 |             3046 | False        |
| 167 | setup_9     |        8 |      0.74081  |             3157 | False        |
| 173 | setup_9     |       14 |      0.74081  |             3299 | False        |
| 140 | setup_8     |        1 |      0.903509 |             3074 | False        |
| 142 | setup_8     |        3 |      0.903509 |             3255 | False        |
| 149 | setup_8     |       10 |      0.903509 |             3069 | False        |
| 153 | setup_8     |       14 |      0.903509 |             3068 | False        |
| 156 | setup_8     |       17 |      0.903509 |             2930 | False        |
| 157 | setup_8     |       18 |      0.903509 |             2907 | False        |
| 158 | setup_8     |       19 |      0.903509 |             3289 | False        |
| 143 | setup_8     |        4 |      0.896825 |             3080 | False        |
| 154 | setup_8     |       15 |      0.896825 |             2986 | False        |
| 155 | setup_8     |       16 |      0.891304 |             3059 | False        |
| 152 | setup_8     |       13 |      0.846329 |             3270 | False        |
| 159 | setup_8     |       20 |      0.844439 |             2918 | False        |
| 145 | setup_8     |        6 |      0.818793 |             3576 | False        |
| 150 | setup_8     |       11 |      0.807938 |             3019 | False        |
| 144 | setup_8     |        5 |      0.742398 |             3242 | False        |
| 146 | setup_8     |        7 |      0.74081  |             3203 | False        |
| 148 | setup_8     |        9 |      0.74081  |             3399 | False        |
| 151 | setup_8     |       12 |      0.74081  |             3368 | False        |
| 141 | setup_8     |        2 |      0.730359 |             3593 | False        |
| 147 | setup_8     |        8 |      0.729499 |             3154 | False        |
| 121 | setup_7     |        2 |      0.903509 |             3205 | False        |
| 123 | setup_7     |        4 |      0.903509 |             3289 | False        |
| 128 | setup_7     |        9 |      0.903509 |             2970 | False        |
| 132 | setup_7     |       13 |      0.903509 |             3192 | False        |
| 135 | setup_7     |       16 |      0.903509 |             3115 | False        |
| 136 | setup_7     |       17 |      0.903509 |             3365 | False        |
| 137 | setup_7     |       18 |      0.903509 |             3117 | False        |
| 120 | setup_7     |        1 |      0.896825 |             3149 | False        |
| 127 | setup_7     |        8 |      0.828925 |             3501 | False        |
| 134 | setup_7     |       15 |      0.814547 |             3395 | False        |
| 124 | setup_7     |        5 |      0.746101 |             3357 | False        |
| 138 | setup_7     |       19 |      0.743787 |             3623 | False        |
| 125 | setup_7     |        6 |      0.742398 |             3513 | False        |
| 130 | setup_7     |       11 |      0.742398 |             3252 | False        |
| 126 | setup_7     |        7 |      0.741472 |             3450 | False        |
| 139 | setup_7     |       20 |      0.741472 |             3785 | False        |
| 122 | setup_7     |        3 |      0.741116 |             3374 | False        |
| 129 | setup_7     |       10 |      0.74081  |             3772 | False        |
| 133 | setup_7     |       14 |      0.729835 |             3427 | False        |
| 131 | setup_7     |       12 |      0.729499 |             3622 | False        |
| 105 | setup_6     |        6 |      0.903509 |             3206 | False        |
| 110 | setup_6     |       11 |      0.903509 |             3410 | False        |
| 112 | setup_6     |       13 |      0.903509 |             3071 | False        |
| 116 | setup_6     |       17 |      0.903509 |             3445 | False        |
| 101 | setup_6     |        2 |      0.896825 |             3576 | False        |
| 111 | setup_6     |       12 |      0.896825 |             3458 | False        |
| 119 | setup_6     |       20 |      0.880952 |             3593 | False        |
| 114 | setup_6     |       15 |      0.869253 |             3782 | False        |
| 107 | setup_6     |        8 |      0.819121 |             3008 | False        |
| 103 | setup_6     |        4 |      0.818182 |             3665 | False        |
| 118 | setup_6     |       19 |      0.807938 |             3731 | False        |
| 104 | setup_6     |        5 |      0.802337 |             3653 | False        |
| 102 | setup_6     |        3 |      0.744779 |             3430 | False        |
| 113 | setup_6     |       14 |      0.742398 |             3269 | False        |
| 106 | setup_6     |        7 |      0.741116 |             3751 | False        |
| 109 | setup_6     |       10 |      0.74081  |             3933 | False        |
| 115 | setup_6     |       16 |      0.74081  |             3499 | False        |
| 117 | setup_6     |       18 |      0.74081  |             4015 | False        |
| 100 | setup_6     |        1 |      0.724044 |             3870 | False        |
| 108 | setup_6     |        9 |      0.723704 |             3907 | False        |
|  82 | setup_5     |        3 |      0.903509 |             3443 | False        |
|  84 | setup_5     |        5 |      0.903509 |             3354 | False        |
|  87 | setup_5     |        8 |      0.903509 |             3490 | False        |
|  88 | setup_5     |        9 |      0.903509 |             3541 | False        |
|  89 | setup_5     |       10 |      0.903509 |             3123 | False        |
|  90 | setup_5     |       11 |      0.903509 |             3592 | False        |
|  92 | setup_5     |       13 |      0.903509 |             3290 | False        |
|  99 | setup_5     |       20 |      0.903509 |             3360 | False        |
|  94 | setup_5     |       15 |      0.882716 |             3035 | False        |
|  97 | setup_5     |       18 |      0.882716 |             3178 | False        |
|  81 | setup_5     |        2 |      0.85119  |             3785 | False        |
|  96 | setup_5     |       17 |      0.844439 |             3379 | False        |
|  80 | setup_5     |        1 |      0.836296 |             3371 | False        |
|  86 | setup_5     |        7 |      0.814547 |             3531 | False        |
|  91 | setup_5     |       12 |      0.807938 |             3189 | False        |
|  95 | setup_5     |       16 |      0.807938 |             3856 | False        |
|  83 | setup_5     |        4 |      0.744779 |             3230 | False        |
|  85 | setup_5     |        6 |      0.74081  |             3673 | False        |
|  93 | setup_5     |       14 |      0.74081  |             3545 | False        |
|  98 | setup_5     |       19 |      0.727233 |             3575 | False        |
|  63 | setup_4     |        4 |      0.903509 |             3587 | False        |
|  64 | setup_4     |        5 |      0.903509 |             3753 | False        |
|  70 | setup_4     |       11 |      0.903509 |             3669 | False        |
|  71 | setup_4     |       12 |      0.903509 |             3864 | False        |
|  74 | setup_4     |       15 |      0.903509 |             3549 | False        |
|  76 | setup_4     |       17 |      0.903509 |             3646 | False        |
|  67 | setup_4     |        8 |      0.896825 |             3795 | False        |
|  60 | setup_4     |        1 |      0.893939 |             3660 | False        |
|  73 | setup_4     |       14 |      0.891304 |             3532 | False        |
|  66 | setup_4     |        7 |      0.886667 |             3681 | False        |
|  72 | setup_4     |       13 |      0.869253 |             3675 | False        |
|  69 | setup_4     |       10 |      0.844439 |             3482 | False        |
|  79 | setup_4     |       20 |      0.834042 |             3520 | False        |
|  65 | setup_4     |        6 |      0.809026 |             3935 | False        |
|  77 | setup_4     |       18 |      0.807938 |             3927 | False        |
|  75 | setup_4     |       16 |      0.800438 |             3893 | False        |
|  62 | setup_4     |        3 |      0.796624 |             3964 | False        |
|  68 | setup_4     |        9 |      0.744779 |             3651 | False        |
|  78 | setup_4     |       19 |      0.744779 |             3404 | False        |
|  61 | setup_4     |        2 |      0.729499 |             3827 | False        |
|  43 | setup_3     |        4 |      0.903509 |             3945 | False        |
|  42 | setup_3     |        3 |      0.886667 |             3913 | False        |
|  44 | setup_3     |        5 |      0.886667 |             3713 | False        |
|  47 | setup_3     |        8 |      0.855275 |             4018 | False        |
|  51 | setup_3     |       12 |      0.832244 |             3724 | False        |
|  49 | setup_3     |       10 |      0.814547 |             3893 | False        |
|  46 | setup_3     |        7 |      0.809026 |             4258 | False        |
|  57 | setup_3     |       18 |      0.790271 |             3973 | False        |
|  55 | setup_3     |       16 |      0.746101 |             4206 | False        |
|  56 | setup_3     |       17 |      0.743787 |             3956 | False        |
|  41 | setup_3     |        2 |      0.742398 |             4063 | False        |
|  45 | setup_3     |        6 |      0.742398 |             3948 | False        |
|  48 | setup_3     |        9 |      0.742398 |             3998 | False        |
|  53 | setup_3     |       14 |      0.741116 |             4142 | False        |
|  58 | setup_3     |       19 |      0.741116 |             3951 | False        |
|  52 | setup_3     |       13 |      0.74081  |             4020 | False        |
|  54 | setup_3     |       15 |      0.74081  |             4082 | False        |
|  59 | setup_3     |       20 |      0.74081  |             3880 | False        |
|  40 | setup_3     |        1 |      0.725557 |             3913 | False        |
|  50 | setup_3     |       11 |      0.720323 |             4190 | False        |
|  21 | setup_2     |        2 |      0.903509 |             3572 | False        |
|  27 | setup_2     |        8 |      0.903509 |             3708 | False        |
|  33 | setup_2     |       14 |      0.903509 |             3613 | False        |
|  23 | setup_2     |        4 |      0.896825 |             3539 | False        |
|  31 | setup_2     |       12 |      0.896825 |             3904 | False        |
|  38 | setup_2     |       19 |      0.882716 |             3792 | False        |
|  26 | setup_2     |        7 |      0.87931  |             3665 | False        |
|  25 | setup_2     |        6 |      0.873737 |             4049 | False        |
|  35 | setup_2     |       16 |      0.830359 |             4052 | False        |
|  24 | setup_2     |        5 |      0.814547 |             4032 | False        |
|  32 | setup_2     |       13 |      0.814547 |             4063 | False        |
|  29 | setup_2     |       10 |      0.802337 |             4301 | False        |
|  22 | setup_2     |        3 |      0.744779 |             4076 | False        |
|  34 | setup_2     |       15 |      0.744779 |             4086 | False        |
|  30 | setup_2     |       11 |      0.743787 |             3870 | False        |
|  39 | setup_2     |       20 |      0.742398 |             4190 | False        |
|  20 | setup_2     |        1 |      0.741472 |             4119 | False        |
|  36 | setup_2     |       17 |      0.741472 |             4083 | False        |
|  37 | setup_2     |       18 |      0.739418 |             4186 | False        |
|  28 | setup_2     |        9 |      0.715179 |             4205 | False        |
| 182 | setup_10    |        3 |      0.903509 |             2637 | False        |
| 185 | setup_10    |        6 |      0.903509 |             2755 | False        |
| 189 | setup_10    |       10 |      0.903509 |             2735 | False        |
| 190 | setup_10    |       11 |      0.903509 |             2828 | False        |
| 191 | setup_10    |       12 |      0.903509 |             2705 | False        |
| 197 | setup_10    |       18 |      0.903509 |             2642 | False        |
| 184 | setup_10    |        5 |      0.896825 |             2818 | False        |
| 194 | setup_10    |       15 |      0.896825 |             2776 | False        |
| 195 | setup_10    |       16 |      0.891304 |             2554 | False        |
| 198 | setup_10    |       19 |      0.891304 |             2716 | False        |
| 181 | setup_10    |        2 |      0.882716 |             2823 | False        |
| 192 | setup_10    |       13 |      0.844439 |             2757 | False        |
| 199 | setup_10    |       20 |      0.819121 |             2906 | False        |
| 180 | setup_10    |        1 |      0.807938 |             2824 | False        |
| 186 | setup_10    |        7 |      0.77726  |             2895 | False        |
| 193 | setup_10    |       14 |      0.746101 |             2867 | False        |
| 183 | setup_10    |        4 |      0.741116 |             3120 | False        |
| 187 | setup_10    |        8 |      0.725766 |             2835 | False        |
| 196 | setup_10    |       17 |      0.725766 |             2917 | False        |
| 188 | setup_10    |        9 |      0.715179 |             3040 | False        |
|  17 | setup_1     |       18 |      0.903509 |             3989 | False        |
|  15 | setup_1     |       16 |      0.896825 |             3973 | False        |
|  19 | setup_1     |       20 |      0.896825 |             4114 | False        |
