times:
start: 2024-10-23 21:05:34.170860
end: 2024-10-23 22:03:29.332641
duration: 0:57:55.161781

sorted by fitness:
|     | setupname   |   run_nr |   max_fitness |   num_components | Exceptions   |
|----:|:------------|---------:|--------------:|-----------------:|:-------------|
| 140 | setup_8     |        1 |      0.903509 |             2897 | False        |
| 147 | setup_8     |        8 |      0.903509 |             2907 | False        |
| 152 | setup_8     |       13 |      0.903509 |             2806 | False        |
| 141 | setup_8     |        2 |      0.896825 |             2762 | False        |
| 144 | setup_8     |        5 |      0.896825 |             2661 | False        |
| 153 | setup_8     |       14 |      0.896825 |             2716 | False        |
| 154 | setup_8     |       15 |      0.896825 |             2606 | False        |
| 158 | setup_8     |       19 |      0.896825 |             2644 | False        |
| 143 | setup_8     |        4 |      0.893939 |             2722 | False        |
| 159 | setup_8     |       20 |      0.893939 |             2833 | False        |
| 142 | setup_8     |        3 |      0.891304 |             2609 | False        |
| 157 | setup_8     |       18 |      0.869369 |             3087 | False        |
| 149 | setup_8     |       10 |      0.846329 |             2521 | False        |
| 146 | setup_8     |        7 |      0.814547 |             3168 | False        |
| 150 | setup_8     |       11 |      0.797735 |             2939 | False        |
| 151 | setup_8     |       12 |      0.743787 |             2927 | False        |
| 148 | setup_8     |        9 |      0.741472 |             2783 | False        |
| 156 | setup_8     |       17 |      0.741472 |             3176 | False        |
| 155 | setup_8     |       16 |      0.74081  |             3248 | False        |
| 145 | setup_8     |        6 |      0.731241 |             3184 | False        |
| 120 | setup_7     |        1 |      0.903509 |             2945 | False        |
| 127 | setup_7     |        8 |      0.903509 |             2641 | False        |
| 132 | setup_7     |       13 |      0.903509 |             2678 | False        |
| 133 | setup_7     |       14 |      0.903509 |             2732 | False        |
| 138 | setup_7     |       19 |      0.903509 |             2966 | False        |
| 139 | setup_7     |       20 |      0.903509 |             2963 | False        |
| 125 | setup_7     |        6 |      0.896825 |             2855 | False        |
| 121 | setup_7     |        2 |      0.893939 |             2711 | False        |
| 123 | setup_7     |        4 |      0.891304 |             2860 | False        |
| 124 | setup_7     |        5 |      0.891304 |             2747 | False        |
| 128 | setup_7     |        9 |      0.891304 |             2798 | False        |
| 131 | setup_7     |       12 |      0.886667 |             3054 | False        |
| 135 | setup_7     |       16 |      0.886667 |             2665 | False        |
| 122 | setup_7     |        3 |      0.807938 |             2806 | False        |
| 137 | setup_7     |       18 |      0.807938 |             2921 | False        |
| 134 | setup_7     |       15 |      0.797032 |             2927 | False        |
| 130 | setup_7     |       11 |      0.743787 |             3134 | False        |
| 136 | setup_7     |       17 |      0.743787 |             3129 | False        |
| 129 | setup_7     |       10 |      0.741116 |             2903 | False        |
| 126 | setup_7     |        7 |      0.731902 |             3496 | False        |
| 103 | setup_6     |        4 |      0.903509 |             3144 | False        |
| 113 | setup_6     |       14 |      0.891304 |             3192 | False        |
