times:
start: 2024-10-21 21:17:25.705555
end: 2024-10-21 22:51:53.539238
duration: 1:34:27.833683

sorted by fitness:
|     | setupname   |   run_nr |   max_fitness |   num_components | Exceptions   |
|----:|:------------|---------:|--------------:|-----------------:|:-------------|
| 167 | setup_9     |        8 |      0.903509 |             2198 | False        |
| 168 | setup_9     |        9 |      0.903509 |             2336 | False        |
| 170 | setup_9     |       11 |      0.903509 |             2300 | False        |
| 171 | setup_9     |       12 |      0.903509 |             2419 | False        |
| 177 | setup_9     |       18 |      0.903509 |             2251 | False        |
| 178 | setup_9     |       19 |      0.903509 |             1921 | False        |
| 179 | setup_9     |       20 |      0.903509 |             2107 | False        |
| 161 | setup_9     |        2 |      0.896825 |             1895 | False        |
| 164 | setup_9     |        5 |      0.896825 |             2376 | False        |
| 166 | setup_9     |        7 |      0.896825 |             2178 | False        |
| 172 | setup_9     |       13 |      0.746101 |             1924 | False        |
| 175 | setup_9     |       16 |      0.746101 |             1761 | False        |
| 165 | setup_9     |        6 |      0.743787 |             1678 | False        |
| 169 | setup_9     |       10 |      0.743787 |             1773 | False        |
| 173 | setup_9     |       14 |      0.743787 |             1688 | False        |
| 162 | setup_9     |        3 |      0.741116 |             2205 | False        |
| 163 | setup_9     |        4 |      0.74081  |             2013 | False        |
| 176 | setup_9     |       17 |      0.731241 |             2073 | False        |
| 160 | setup_9     |        1 |      0.730359 |             1903 | False        |
| 174 | setup_9     |       15 |      0.715179 |             1940 | False        |
| 148 | setup_8     |        9 |      0.896825 |             1145 | False        |
| 143 | setup_8     |        4 |      0.888889 |             1191 | False        |
| 145 | setup_8     |        6 |      0.888889 |             1048 | False        |
| 155 | setup_8     |       16 |      0.874396 |             1219 | False        |
| 147 | setup_8     |        8 |      0.871282 |             1234 | False        |
| 140 | setup_8     |        1 |      0.825383 |             1034 | False        |
| 156 | setup_8     |       17 |      0.814547 |             1154 | False        |
| 154 | setup_8     |       15 |      0.812599 |             1004 | False        |
| 157 | setup_8     |       18 |      0.809265 |             1094 | False        |
| 153 | setup_8     |       14 |      0.787929 |             1091 | False        |
| 146 | setup_8     |        7 |      0.777577 |             1225 | False        |
| 144 | setup_8     |        5 |      0.739418 |             1195 | False        |
| 158 | setup_8     |       19 |      0.734217 |             1199 | False        |
| 149 | setup_8     |       10 |      0.733897 |             1104 | False        |
| 141 | setup_8     |        2 |      0.731481 |             1157 | False        |
| 159 | setup_8     |       20 |      0.723986 |             1120 | False        |
| 150 | setup_8     |       11 |      0.721769 |             1161 | False        |
| 142 | setup_8     |        3 |      0.717118 |             1229 | False        |
| 152 | setup_8     |       13 |      0.716799 |             1009 | False        |
| 151 | setup_8     |       12 |      0.700517 |             1087 | False        |
| 136 | setup_7     |       17 |      0.896825 |             1067 | False        |
| 122 | setup_7     |        3 |      0.871282 |             1146 | False        |
| 131 | setup_7     |       12 |      0.840212 |             1051 | False        |
| 129 | setup_7     |       10 |      0.831351 |             1074 | False        |
| 126 | setup_7     |        7 |      0.814547 |             1077 | False        |
| 137 | setup_7     |       18 |      0.814547 |             1165 | False        |
| 134 | setup_7     |       15 |      0.804388 |             1192 | False        |
| 124 | setup_7     |        5 |      0.782227 |             1105 | False        |
| 133 | setup_7     |       14 |      0.77214  |             1159 | False        |
| 125 | setup_7     |        6 |      0.746283 |             1209 | False        |
| 139 | setup_7     |       20 |      0.736332 |             1105 | False        |
| 132 | setup_7     |       13 |      0.730159 |             1022 | False        |
| 130 | setup_7     |       11 |      0.728233 |             1283 | False        |
| 120 | setup_7     |        1 |      0.727208 |             1234 | False        |
| 123 | setup_7     |        4 |      0.71948  |             1064 | False        |
| 135 | setup_7     |       16 |      0.716799 |             1342 | False        |
| 121 | setup_7     |        2 |      0.713792 |             1057 | False        |
| 138 | setup_7     |       19 |      0.711063 |             1148 | False        |
| 128 | setup_7     |        9 |      0.708871 |             1025 | False        |
| 127 | setup_7     |        8 |      0.604034 |             1015 | False        |
| 116 | setup_6     |       17 |      0.903509 |              979 | False        |
| 119 | setup_6     |       20 |      0.893939 |             1399 | False        |
| 104 | setup_6     |        5 |      0.891304 |             1070 | False        |
| 108 | setup_6     |        9 |      0.886667 |             1199 | False        |
| 110 | setup_6     |       11 |      0.886667 |             1003 | False        |
| 111 | setup_6     |       12 |      0.872174 |             1108 | False        |
| 118 | setup_6     |       19 |      0.827778 |             1071 | False        |
| 106 | setup_6     |        7 |      0.814547 |             1199 | False        |
| 117 | setup_6     |       18 |      0.807938 |             1125 | False        |
| 105 | setup_6     |        6 |      0.798674 |             1361 | False        |
