times:
start: 2024-10-27 18:51:27.115554
end: 2024-10-27 20:52:08.854239
duration: 2:00:41.738685

sorted by fitness:
|     | setupname   |   run_nr |   max_fitness |   num_components | Exceptions   |
|----:|:------------|---------:|--------------:|-----------------:|:-------------|
| 160 | setup_9     |        1 |      0.903509 |              965 | False        |
| 163 | setup_9     |        4 |      0.888889 |             1119 | False        |
| 167 | setup_9     |        8 |      0.846329 |             1152 | False        |
| 174 | setup_9     |       15 |      0.844439 |              953 | False        |
| 166 | setup_9     |        7 |      0.815992 |             1171 | False        |
| 169 | setup_9     |       10 |      0.814547 |             1009 | False        |
| 170 | setup_9     |       11 |      0.814547 |             1050 | False        |
| 179 | setup_9     |       20 |      0.814547 |              933 | False        |
| 171 | setup_9     |       12 |      0.771827 |             1250 | False        |
| 164 | setup_9     |        5 |      0.746101 |             1046 | False        |
| 172 | setup_9     |       13 |      0.746101 |             1021 | False        |
| 161 | setup_9     |        2 |      0.744779 |              997 | False        |
| 177 | setup_9     |       18 |      0.743787 |              842 | False        |
| 168 | setup_9     |        9 |      0.74081  |             1102 | False        |
| 165 | setup_9     |        6 |      0.726108 |             1053 | False        |
| 173 | setup_9     |       14 |      0.722774 |             1174 | False        |
| 178 | setup_9     |       19 |      0.717688 |             1171 | False        |
| 162 | setup_9     |        3 |      0.715883 |             1037 | False        |
| 175 | setup_9     |       16 |      0.705651 |              901 | False        |
| 176 | setup_9     |       17 |      0.66332  |             1147 | False        |
| 154 | setup_8     |       15 |      0.903509 |             1226 | False        |
| 159 | setup_8     |       20 |      0.903509 |             1206 | False        |
| 151 | setup_8     |       12 |      0.893939 |             1217 | False        |
| 152 | setup_8     |       13 |      0.846329 |             1191 | False        |
| 158 | setup_8     |       19 |      0.844439 |             1101 | False        |
| 145 | setup_8     |        6 |      0.82615  |             1036 | False        |
| 142 | setup_8     |        3 |      0.819121 |              958 | False        |
| 157 | setup_8     |       18 |      0.765707 |             1012 | False        |
| 146 | setup_8     |        7 |      0.746101 |             1257 | False        |
| 140 | setup_8     |        1 |      0.744048 |             1135 | False        |
| 141 | setup_8     |        2 |      0.744048 |              987 | False        |
| 143 | setup_8     |        4 |      0.743787 |              927 | False        |
| 149 | setup_8     |       10 |      0.741472 |             1130 | False        |
| 144 | setup_8     |        5 |      0.74081  |             1171 | False        |
| 150 | setup_8     |       11 |      0.74081  |             1207 | False        |
| 147 | setup_8     |        8 |      0.724056 |             1212 | False        |
| 153 | setup_8     |       14 |      0.724056 |             1117 | False        |
| 148 | setup_8     |        9 |      0.716449 |             1207 | False        |
| 155 | setup_8     |       16 |      0.716403 |             1143 | False        |
| 156 | setup_8     |       17 |      0.657483 |             1118 | False        |
| 131 | setup_7     |       12 |      0.903509 |             1207 | False        |
| 136 | setup_7     |       17 |      0.903509 |             1226 | False        |
| 137 | setup_7     |       18 |      0.903509 |              853 | False        |
| 138 | setup_7     |       19 |      0.903509 |             1072 | False        |
| 129 | setup_7     |       10 |      0.846329 |              993 | False        |
| 124 | setup_7     |        5 |      0.809026 |             1333 | False        |
| 121 | setup_7     |        2 |      0.798674 |             1163 | False        |
| 132 | setup_7     |       13 |      0.79345  |             1064 | False        |
